carat,cut,color,clarity,x,y,z,cut/wt,color/wt,clarity/wt
1.27,4,6,3,6.93,6.85,4.29,3.149606299212598,4.724409448818897,2.3622047244094486
2.0,4,6,4,8.02,8.07,4.88,2.0,3.0,2.0
1.03,3,3,7,6.56,6.62,4.04,2.912621359223301,2.912621359223301,6.796116504854369
1.12,4,4,1,6.75,6.69,4.05,3.571428571428571,3.571428571428571,0.8928571428571428
2.31,4,7,7,8.49,8.42,5.25,1.7316017316017316,3.0303030303030303,3.0303030303030303
1.0,1,6,3,6.23,6.14,4.01,1.0,6.0,3.0
0.33,4,4,3,4.45,4.42,2.71,12.121212121212121,12.121212121212121,9.09090909090909
0.4,3,5,4,4.76,4.78,2.93,7.5,12.5,10.0
0.31,4,3,8,4.39,4.36,2.66,12.903225806451614,9.67741935483871,25.806451612903228
0.27,6,3,7,4.18,4.21,2.6,22.22222222222222,11.11111111111111,25.925925925925924
0.7,6,2,6,5.65,5.69,3.56,8.571428571428571,2.857142857142857,8.571428571428571
2.05,4,1,2,8.17,8.08,5.08,1.9512195121951221,0.48780487804878053,0.9756097560975611
0.33,6,6,3,4.46,4.5,2.75,18.18181818181818,18.18181818181818,9.09090909090909
1.24,4,7,4,6.84,6.88,4.24,3.2258064516129035,5.645161290322581,3.2258064516129035
0.23,6,1,6,3.93,3.96,2.44,26.08695652173913,4.3478260869565215,26.08695652173913
1.02,2,2,3,6.48,6.54,3.97,1.9607843137254901,1.9607843137254901,2.941176470588235
1.22,4,2,4,6.79,6.74,4.22,3.278688524590164,1.639344262295082,3.278688524590164
1.2,4,4,6,6.84,6.88,4.2,3.3333333333333335,3.3333333333333335,5.0
1.01,1,3,4,6.1,6.04,4.01,0.9900990099009901,2.9702970297029703,3.9603960396039604
0.5,6,1,2,5.07,5.12,3.09,12.0,2.0,4.0
1.52,6,7,3,7.45,7.47,4.47,3.9473684210526314,4.605263157894737,1.9736842105263157
1.02,6,3,6,6.58,6.69,3.94,5.88235294117647,2.941176470588235,5.88235294117647
0.52,3,4,4,5.15,5.19,3.19,5.769230769230769,7.692307692307692,7.692307692307692
0.61,3,2,6,5.41,5.45,3.38,4.918032786885246,3.278688524590164,9.836065573770492
0.5,4,1,1,5.18,5.03,3.14,8.0,2.0,2.0
0.9,4,1,3,6.13,6.03,3.81,4.444444444444445,1.1111111111111112,3.333333333333333
0.51,3,2,6,5.14,5.15,3.16,5.88235294117647,3.9215686274509802,11.76470588235294
1.2,4,5,2,6.82,6.75,4.23,3.3333333333333335,4.166666666666667,1.6666666666666667
0.57,3,1,3,5.32,5.35,3.3,5.2631578947368425,1.7543859649122808,5.2631578947368425
0.7,4,5,6,5.88,5.78,3.43,5.714285714285714,7.142857142857143,8.571428571428571
1.06,6,4,4,6.68,6.63,3.95,5.660377358490566,3.773584905660377,3.773584905660377
1.01,2,2,2,6.28,6.34,4.04,1.9801980198019802,1.9801980198019802,1.9801980198019802
1.51,3,5,5,7.34,7.29,4.55,1.9867549668874172,3.3112582781456954,3.3112582781456954
0.43,6,3,3,4.81,4.84,3.01,13.953488372093023,6.976744186046512,6.976744186046512
0.7,6,2,4,5.72,5.74,3.48,8.571428571428571,2.857142857142857,5.714285714285714
0.31,1,3,7,4.32,4.37,2.74,3.2258064516129035,9.67741935483871,22.580645161290324
1.63,4,6,3,7.59,7.54,4.65,2.4539877300613497,3.6809815950920246,1.8404907975460123
0.71,3,3,5,5.69,5.72,3.53,4.225352112676057,4.225352112676057,7.042253521126761
0.27,3,6,5,4.15,4.19,2.57,11.11111111111111,22.22222222222222,18.51851851851852
0.32,3,4,6,4.41,4.43,2.68,9.375,12.5,18.75
1.16,6,1,4,6.63,6.7,4.14,5.172413793103448,0.8620689655172414,3.4482758620689657
1.01,4,2,3,6.4,6.34,3.77,3.9603960396039604,1.9801980198019802,2.9702970297029703
0.96,3,4,2,6.32,6.27,3.91,3.125,4.166666666666667,2.0833333333333335
0.59,3,1,6,5.38,5.43,3.35,5.084745762711865,1.6949152542372883,10.16949152542373
2.18,3,6,2,8.34,8.31,5.2,1.3761467889908257,2.7522935779816513,0.9174311926605504
0.7,2,7,2,5.68,5.73,3.49,2.857142857142857,10.0,2.857142857142857
0.3,4,4,2,4.29,4.26,2.68,13.333333333333334,13.333333333333334,6.666666666666667
0.74,3,3,7,5.82,5.86,3.55,4.054054054054054,4.054054054054054,9.45945945945946
0.41,4,1,7,4.8,4.86,2.93,9.75609756097561,2.4390243902439024,17.073170731707318
1.02,4,3,2,6.49,6.52,3.97,3.9215686274509802,2.941176470588235,1.9607843137254901
0.53,3,3,4,5.21,5.15,3.19,5.660377358490566,5.660377358490566,7.547169811320754
1.01,4,1,3,6.36,6.4,3.94,3.9603960396039604,0.9900990099009901,2.9702970297029703
0.54,4,1,5,5.32,5.26,3.19,7.4074074074074066,1.8518518518518516,9.25925925925926
0.3,6,4,8,4.32,4.34,2.64,20.0,13.333333333333334,26.666666666666668
1.02,4,3,3,6.47,6.41,4.05,3.9215686274509802,2.941176470588235,2.941176470588235
1.62,3,5,3,7.53,7.61,4.61,1.8518518518518516,3.0864197530864197,1.8518518518518516
1.03,3,3,2,6.55,6.49,3.94,2.912621359223301,2.912621359223301,1.941747572815534
0.35,4,3,4,4.54,4.5,2.76,11.428571428571429,8.571428571428571,11.428571428571429
0.71,3,3,3,5.75,5.8,3.51,4.225352112676057,4.225352112676057,4.225352112676057
2.3,3,5,2,8.4,8.35,5.25,1.3043478260869565,2.173913043478261,0.8695652173913044
0.57,3,4,5,5.42,5.45,3.23,5.2631578947368425,7.017543859649123,8.771929824561404
1.5,4,5,8,7.3,7.23,4.58,2.6666666666666665,3.3333333333333335,5.333333333333333
0.51,6,5,4,5.22,5.25,3.13,11.76470588235294,9.803921568627452,7.8431372549019605
1.64,4,4,4,7.49,7.52,4.68,2.4390243902439024,2.4390243902439024,2.4390243902439024
0.31,3,2,3,4.34,4.38,2.69,9.67741935483871,6.451612903225807,9.67741935483871
1.03,3,2,2,6.61,6.53,3.99,2.912621359223301,1.941747572815534,1.941747572815534
0.56,3,5,7,5.3,5.33,3.28,5.357142857142857,8.928571428571427,12.499999999999998
0.3,3,6,6,4.27,4.31,2.67,10.0,20.0,20.0
0.55,3,3,5,5.26,5.3,3.25,5.454545454545454,5.454545454545454,9.09090909090909
0.36,4,1,4,4.57,4.52,2.84,11.11111111111111,2.7777777777777777,11.11111111111111
0.55,3,2,4,5.2,5.23,3.27,5.454545454545454,3.6363636363636362,7.2727272727272725
0.5,3,4,4,5.1,5.12,3.11,6.0,8.0,8.0
0.32,2,3,2,4.34,4.38,2.75,6.25,9.375,6.25
1.17,2,2,2,6.97,6.91,4.01,1.7094017094017095,1.7094017094017095,1.7094017094017095
0.25,6,1,6,3.97,4.01,2.53,24.0,4.0,24.0
0.4,4,1,4,4.81,4.77,2.84,10.0,2.5,10.0
0.84,6,3,6,6.1,6.15,3.7,7.142857142857143,3.5714285714285716,7.142857142857143
1.55,3,6,5,7.42,7.58,4.61,1.9354838709677418,3.8709677419354835,3.225806451612903
0.31,3,6,8,4.37,4.4,2.67,9.67741935483871,19.35483870967742,25.806451612903228
2.07,4,5,3,8.14,8.09,5.09,1.9323671497584543,2.4154589371980677,1.4492753623188408
0.4,4,2,5,4.81,4.79,2.84,10.0,5.0,12.5
1.43,4,2,4,7.19,7.21,4.51,2.7972027972027975,1.3986013986013988,2.7972027972027975
2.58,1,3,2,8.58,8.51,5.57,0.38759689922480617,1.1627906976744187,0.7751937984496123
0.51,4,6,3,5.06,5.09,3.18,7.8431372549019605,11.76470588235294,5.88235294117647
0.5,6,2,3,5.16,5.19,3.05,12.0,4.0,6.0
0.25,3,1,6,4.07,4.04,2.52,12.0,4.0,24.0
0.9,1,4,3,6.04,5.95,3.92,1.1111111111111112,4.444444444444445,3.333333333333333
0.42,3,4,5,4.84,4.8,2.98,7.142857142857143,9.523809523809524,11.904761904761905
0.64,4,5,3,5.63,5.57,3.36,6.25,7.8125,4.6875
0.41,2,2,3,4.68,4.72,3.0,4.878048780487805,4.878048780487805,7.317073170731708
1.51,1,3,2,7.18,7.16,4.43,0.6622516556291391,1.9867549668874172,1.3245033112582782
3.65,1,5,1,9.53,9.48,6.38,0.273972602739726,1.36986301369863,0.273972602739726
1.23,3,6,3,6.83,6.88,4.26,2.4390243902439024,4.878048780487805,2.4390243902439024
1.52,3,6,3,7.4,7.43,4.55,1.9736842105263157,3.9473684210526314,1.9736842105263157
0.71,6,7,3,5.82,5.85,3.45,8.450704225352114,9.859154929577466,4.225352112676057
0.3,3,6,7,4.3,4.33,2.68,10.0,20.0,23.333333333333336
0.27,6,2,5,4.15,4.2,2.52,22.22222222222222,7.4074074074074066,18.51851851851852
1.26,4,7,4,6.92,6.9,4.32,3.1746031746031744,5.555555555555555,3.1746031746031744
0.3,2,6,3,4.23,4.25,2.69,6.666666666666667,20.0,10.0
0.51,2,1,3,5.0,4.97,3.17,3.9215686274509802,1.9607843137254901,5.88235294117647
0.34,4,1,4,4.49,4.51,2.74,11.76470588235294,2.941176470588235,11.76470588235294
0.71,6,7,4,5.64,5.7,3.55,8.450704225352114,9.859154929577466,5.633802816901409
1.05,4,5,4,6.57,6.53,4.0,3.8095238095238093,4.761904761904762,3.8095238095238093
0.31,4,4,5,4.36,4.32,2.7,12.903225806451614,12.903225806451614,16.129032258064516
1.5,1,5,2,7.1,6.97,4.64,0.6666666666666666,3.3333333333333335,1.3333333333333333
0.26,6,1,4,4.15,4.19,2.52,23.076923076923077,3.846153846153846,15.384615384615383
0.73,6,3,3,5.71,5.76,3.53,8.219178082191782,4.109589041095891,4.109589041095891
0.3,6,4,6,4.24,4.31,2.68,20.0,13.333333333333334,20.0
0.75,6,3,2,5.85,5.92,3.52,8.0,4.0,2.6666666666666665
0.5,3,3,4,5.07,5.11,3.18,6.0,6.0,8.0
1.22,3,3,2,6.81,6.85,4.27,2.459016393442623,2.459016393442623,1.639344262295082
1.57,3,4,4,7.42,7.49,4.6,1.910828025477707,2.5477707006369426,2.5477707006369426
0.34,3,4,4,4.46,4.5,2.78,8.823529411764705,11.76470588235294,11.76470588235294
1.2,6,3,6,6.72,6.76,4.24,5.0,2.5,5.0
1.02,2,6,2,6.66,6.58,3.78,1.9607843137254901,5.88235294117647,1.9607843137254901
0.41,4,1,2,4.8,4.76,2.95,9.75609756097561,2.4390243902439024,4.878048780487805
2.01,4,7,2,8.19,8.13,4.96,1.9900497512437814,3.4825870646766175,0.9950248756218907
1.37,6,4,5,7.3,7.35,4.27,4.37956204379562,2.9197080291970803,3.64963503649635
0.54,3,4,4,5.21,5.24,3.23,5.555555555555555,7.4074074074074066,7.4074074074074066
2.1,6,7,2,8.4,8.46,4.98,2.857142857142857,3.333333333333333,0.9523809523809523
1.6,3,7,3,7.48,7.42,4.68,1.875,4.375,1.875
0.53,3,4,5,5.19,5.16,3.24,5.660377358490566,7.547169811320754,9.433962264150942
0.42,3,5,3,4.78,4.8,2.98,7.142857142857143,11.904761904761905,7.142857142857143
1.0,2,4,6,6.49,6.52,3.96,2.0,4.0,6.0
1.06,3,6,3,6.6,6.57,4.03,2.830188679245283,5.660377358490566,2.830188679245283
0.45,3,4,6,4.94,4.9,3.04,6.666666666666666,8.88888888888889,13.333333333333332
1.0,4,5,4,6.47,6.45,3.83,4.0,5.0,4.0
1.0,6,4,6,6.47,6.51,3.88,6.0,4.0,6.0
0.71,6,5,4,5.66,5.7,3.51,8.450704225352114,7.042253521126761,5.633802816901409
0.86,6,4,3,6.04,6.08,3.81,6.976744186046512,4.651162790697675,3.488372093023256
0.4,3,6,6,4.74,4.77,2.95,7.5,15.0,15.0
1.01,6,4,5,6.26,6.31,4.05,5.9405940594059405,3.9603960396039604,4.9504950495049505
0.41,2,7,8,4.7,4.75,3.0,4.878048780487805,17.073170731707318,19.51219512195122
0.59,6,2,2,5.32,5.37,3.35,10.16949152542373,3.3898305084745766,3.3898305084745766
1.04,3,7,3,6.57,6.52,4.0,2.8846153846153846,6.730769230769231,2.8846153846153846
0.74,6,4,5,5.85,5.89,3.51,8.108108108108109,5.405405405405405,6.756756756756757
0.57,3,3,3,5.33,5.31,3.31,5.2631578947368425,5.2631578947368425,5.2631578947368425
1.08,3,6,2,6.58,6.61,4.08,2.7777777777777777,5.555555555555555,1.8518518518518516
0.53,6,4,7,5.19,5.22,3.21,11.320754716981131,7.547169811320754,13.20754716981132
0.34,4,3,3,4.59,4.54,2.71,11.76470588235294,8.823529411764705,8.823529411764705
0.51,4,4,3,5.07,5.13,3.18,7.8431372549019605,7.8431372549019605,5.88235294117647
0.56,3,5,6,5.28,5.33,3.28,5.357142857142857,8.928571428571427,10.714285714285714
0.4,3,6,4,4.73,4.79,2.94,7.5,15.0,10.0
2.01,6,5,3,8.05,8.08,4.89,2.985074626865672,2.4875621890547266,1.492537313432836
0.26,6,1,5,4.09,4.12,2.49,23.076923076923077,3.846153846153846,19.23076923076923
1.52,3,5,6,7.41,7.35,4.56,1.9736842105263157,3.289473684210526,3.9473684210526314
0.31,3,3,7,4.38,4.39,2.67,9.67741935483871,9.67741935483871,22.580645161290324
1.32,3,4,4,7.05,6.98,4.38,2.2727272727272725,3.0303030303030303,3.0303030303030303
0.4,4,4,5,4.83,4.74,2.87,10.0,10.0,12.5
0.3,6,3,5,4.31,4.34,2.66,20.0,10.0,16.666666666666668
1.08,4,4,4,6.54,6.5,4.06,3.7037037037037033,3.7037037037037033,3.7037037037037033
0.57,4,1,4,5.29,5.25,3.32,7.017543859649123,1.7543859649122808,7.017543859649123
1.0,2,4,5,6.34,6.28,4.03,2.0,4.0,5.0
0.52,4,3,3,5.31,5.24,3.14,7.692307692307692,5.769230769230769,5.769230769230769
0.93,4,4,4,6.21,6.26,3.88,4.301075268817204,4.301075268817204,4.301075268817204
0.9,2,4,5,6.08,6.03,3.87,2.2222222222222223,4.444444444444445,5.555555555555555
0.26,6,1,7,4.12,4.15,2.54,23.076923076923077,3.846153846153846,26.923076923076923
0.56,6,4,3,5.38,5.4,3.17,10.714285714285714,7.142857142857142,5.357142857142857
0.71,6,2,5,5.71,5.74,3.55,8.450704225352114,2.8169014084507045,7.042253521126761
1.0,2,4,5,6.23,6.29,4.03,2.0,4.0,5.0
0.7,6,5,3,5.64,5.68,3.56,8.571428571428571,7.142857142857143,4.285714285714286
0.42,3,2,5,4.82,4.86,2.99,7.142857142857143,4.761904761904762,11.904761904761905
0.37,4,4,4,4.69,4.64,2.83,10.81081081081081,10.81081081081081,10.81081081081081
0.78,3,5,2,5.94,5.88,3.64,3.846153846153846,6.41025641025641,2.564102564102564
0.33,3,5,6,4.46,4.44,2.77,9.09090909090909,15.15151515151515,18.18181818181818
0.41,3,2,2,4.8,4.76,2.99,7.317073170731708,4.878048780487805,4.878048780487805
0.91,6,4,3,6.16,6.2,3.88,6.593406593406593,4.395604395604395,3.2967032967032965
1.24,3,4,5,6.89,6.92,4.27,2.4193548387096775,3.2258064516129035,4.032258064516129
1.0,2,1,5,6.48,6.43,3.87,2.0,1.0,5.0
0.51,4,1,4,5.13,5.15,3.15,7.8431372549019605,1.9607843137254901,7.8431372549019605
1.01,6,1,6,6.31,6.39,4.01,5.9405940594059405,0.9900990099009901,5.9405940594059405
0.59,3,2,3,5.36,5.4,3.3,5.084745762711865,3.3898305084745766,5.084745762711865
1.21,4,4,4,6.85,6.81,4.25,3.3057851239669422,3.3057851239669422,3.3057851239669422
0.52,6,1,4,5.1,5.17,3.2,11.538461538461538,1.923076923076923,7.692307692307692
0.42,3,4,5,4.86,4.82,2.95,7.142857142857143,9.523809523809524,11.904761904761905
0.31,3,5,3,4.38,4.41,2.68,9.67741935483871,16.129032258064516,9.67741935483871
0.71,4,2,2,5.71,5.67,3.51,5.633802816901409,2.8169014084507045,2.8169014084507045
1.51,4,3,4,7.33,7.28,4.51,2.6490066225165565,1.9867549668874172,2.6490066225165565
0.31,3,2,4,4.35,4.33,2.69,9.67741935483871,6.451612903225807,12.903225806451614
0.91,6,3,3,6.13,6.17,3.88,6.593406593406593,3.2967032967032965,3.2967032967032965
1.18,3,2,1,6.88,6.73,4.19,2.5423728813559325,1.6949152542372883,0.8474576271186441
0.9,4,4,4,6.34,6.19,3.79,4.444444444444445,4.444444444444445,4.444444444444445
0.98,1,4,1,6.17,6.11,4.14,1.0204081632653061,4.081632653061225,1.0204081632653061
1.2,4,5,2,6.8,6.75,4.12,3.3333333333333335,4.166666666666667,1.6666666666666667
1.71,6,5,3,7.78,7.81,4.64,3.5087719298245617,2.9239766081871346,1.7543859649122808
0.3,6,4,3,4.35,4.39,2.57,20.0,13.333333333333334,10.0
0.42,6,3,3,4.79,4.75,3.02,14.285714285714286,7.142857142857143,7.142857142857143
1.52,3,3,2,7.45,7.39,4.54,1.9736842105263157,1.9736842105263157,1.3157894736842106
0.72,4,5,3,5.69,5.73,3.58,5.555555555555555,6.944444444444445,4.166666666666667
1.01,4,1,4,6.42,6.34,3.96,3.9603960396039604,0.9900990099009901,3.9603960396039604
1.5,4,3,5,7.41,7.49,4.44,2.6666666666666665,2.0,3.3333333333333335
0.31,3,6,5,4.36,4.34,2.68,9.67741935483871,19.35483870967742,16.129032258064516
0.31,6,1,7,4.3,4.34,2.7,19.35483870967742,3.2258064516129035,22.580645161290324
1.02,4,2,2,6.56,6.53,3.94,3.9215686274509802,1.9607843137254901,1.9607843137254901
1.01,6,1,4,6.42,6.46,3.99,5.9405940594059405,0.9900990099009901,3.9603960396039604
1.2,6,6,6,6.88,6.94,4.14,5.0,5.0,5.0
0.36,4,2,4,4.66,4.63,2.8,11.11111111111111,5.555555555555555,11.11111111111111
1.0,6,4,5,6.32,6.27,3.98,6.0,4.0,5.0
1.06,3,6,2,6.57,6.6,4.07,2.830188679245283,5.660377358490566,1.8867924528301885
1.01,6,2,4,6.47,6.57,3.94,5.9405940594059405,1.9801980198019802,3.9603960396039604
0.51,3,2,3,5.11,5.15,3.2,5.88235294117647,3.9215686274509802,5.88235294117647
0.71,4,6,4,5.7,5.73,3.55,5.633802816901409,8.450704225352114,5.633802816901409
0.9,6,1,3,6.15,6.12,3.88,6.666666666666666,1.1111111111111112,3.333333333333333
1.22,4,6,5,6.91,6.84,4.2,3.278688524590164,4.918032786885246,4.098360655737705
0.33,3,5,6,4.46,4.44,2.77,9.09090909090909,15.15151515151515,18.18181818181818
0.35,6,5,3,4.55,4.58,2.8,17.142857142857142,14.285714285714286,8.571428571428571
0.77,6,6,4,5.84,5.8,3.63,7.792207792207792,7.792207792207792,5.194805194805195
0.3,4,2,3,4.31,4.28,2.67,13.333333333333334,6.666666666666667,10.0
1.13,4,2,2,6.64,6.68,4.13,3.5398230088495577,1.7699115044247788,1.7699115044247788
1.09,6,6,4,6.55,6.62,4.12,5.504587155963303,5.504587155963303,3.6697247706422016
1.0,3,1,4,6.38,6.44,3.95,3.0,1.0,4.0
0.74,4,3,2,5.96,5.9,3.51,5.405405405405405,4.054054054054054,2.7027027027027026
0.57,3,4,4,5.32,5.3,3.28,5.2631578947368425,7.017543859649123,7.017543859649123
0.9,2,6,2,6.13,6.21,3.76,2.2222222222222223,6.666666666666666,2.2222222222222223
0.78,6,4,2,5.81,5.85,3.72,7.692307692307692,5.128205128205128,2.564102564102564
0.34,4,5,4,4.56,4.51,2.73,11.76470588235294,14.705882352941176,11.76470588235294
1.2,3,1,7,6.78,6.87,4.22,2.5,0.8333333333333334,5.833333333333334
0.41,3,3,7,4.79,4.74,2.97,7.317073170731708,7.317073170731708,17.073170731707318
1.06,6,2,2,6.6,6.64,3.98,5.660377358490566,1.8867924528301885,1.8867924528301885
0.65,3,7,3,5.56,5.59,3.46,4.615384615384615,10.769230769230768,4.615384615384615
1.0,6,4,2,6.45,6.48,3.88,6.0,4.0,2.0
1.2,6,3,2,6.7,6.66,4.23,5.0,2.5,1.6666666666666667
0.4,3,4,7,4.74,4.75,2.91,7.5,10.0,17.5
0.9,2,3,6,6.14,6.19,3.81,2.2222222222222223,3.333333333333333,6.666666666666666
0.51,6,3,2,5.07,5.1,3.19,11.76470588235294,5.88235294117647,3.9215686274509802
0.39,3,1,6,4.73,4.75,2.92,7.692307692307692,2.564102564102564,15.384615384615383
0.71,4,4,2,5.79,5.82,3.48,5.633802816901409,5.633802816901409,2.8169014084507045
0.91,6,5,3,6.1,6.19,3.87,6.593406593406593,5.4945054945054945,3.2967032967032965
0.72,4,1,2,5.88,5.85,3.48,5.555555555555555,1.3888888888888888,2.7777777777777777
0.28,6,1,7,4.16,4.21,2.59,21.428571428571427,3.571428571428571,24.999999999999996
1.01,4,4,2,6.48,6.44,3.88,3.9603960396039604,3.9603960396039604,1.9801980198019802
0.54,3,2,3,5.23,5.19,3.26,5.555555555555555,3.7037037037037033,5.555555555555555
1.12,3,3,4,6.63,6.67,4.11,2.6785714285714284,2.6785714285714284,3.571428571428571
0.27,4,1,7,4.18,4.2,2.54,14.814814814814813,3.7037037037037033,25.925925925925924
0.52,4,1,4,5.16,5.14,3.17,7.692307692307692,1.923076923076923,7.692307692307692
2.16,4,7,3,8.41,8.35,5.07,1.8518518518518516,3.2407407407407405,1.3888888888888888
0.32,3,4,6,4.44,4.41,2.73,9.375,12.5,18.75
0.35,4,3,4,4.48,4.52,2.78,11.428571428571429,8.571428571428571,11.428571428571429
0.33,3,5,3,4.41,4.39,2.77,9.09090909090909,15.15151515151515,9.09090909090909
0.35,4,1,4,4.63,4.59,2.73,11.428571428571429,2.857142857142857,11.428571428571429
0.72,6,1,3,5.68,5.72,3.56,8.333333333333334,1.3888888888888888,4.166666666666667
0.41,3,7,4,4.77,4.8,2.98,7.317073170731708,17.073170731707318,9.75609756097561
0.71,6,3,5,5.74,5.77,3.46,8.450704225352114,4.225352112676057,7.042253521126761
1.05,3,2,3,6.53,6.59,4.05,2.857142857142857,1.9047619047619047,2.857142857142857
1.14,4,4,3,6.68,6.62,4.19,3.5087719298245617,3.5087719298245617,2.6315789473684212
0.32,3,4,7,4.43,4.46,2.75,9.375,12.5,21.875
0.52,3,1,5,5.18,5.22,3.19,5.769230769230769,1.923076923076923,9.615384615384615
0.4,3,3,8,4.75,4.81,2.96,7.5,7.5,20.0
0.8,3,3,2,5.96,6.0,3.67,3.75,3.75,2.5
0.31,2,5,4,4.31,4.33,2.73,6.451612903225807,16.129032258064516,12.903225806451614
0.42,3,4,5,4.82,4.77,2.97,7.142857142857143,9.523809523809524,11.904761904761905
0.33,3,5,5,4.41,4.46,2.74,9.09090909090909,15.15151515151515,15.15151515151515
1.01,1,2,3,6.25,6.21,4.17,0.9900990099009901,1.9801980198019802,2.9702970297029703
1.7,3,4,7,7.62,7.67,4.66,1.7647058823529411,2.3529411764705883,4.11764705882353
0.41,2,5,4,4.72,4.64,3.0,4.878048780487805,12.195121951219512,9.75609756097561
0.55,4,2,3,5.3,5.24,3.2,7.2727272727272725,3.6363636363636362,5.454545454545454
1.79,4,5,5,7.81,7.76,4.87,2.2346368715083798,2.793296089385475,2.793296089385475
0.25,3,3,4,4.06,4.08,2.51,12.0,12.0,16.0
0.38,3,7,3,4.66,4.7,2.9,7.894736842105263,18.42105263157895,7.894736842105263
0.32,3,6,5,4.41,4.43,2.73,9.375,18.75,15.625
1.09,3,4,5,6.65,6.7,4.12,2.7522935779816513,3.6697247706422016,4.587155963302752
0.32,6,5,7,4.4,4.43,2.72,18.75,15.625,21.875
1.07,6,5,2,6.5,6.58,4.11,5.607476635514018,4.672897196261682,1.8691588785046729
1.04,6,4,2,6.5,6.56,3.94,5.769230769230769,3.846153846153846,1.923076923076923
0.41,4,1,5,4.78,4.74,2.95,9.75609756097561,2.4390243902439024,12.195121951219512
0.7,3,4,5,5.67,5.71,3.52,4.285714285714286,5.714285714285714,7.142857142857143
0.38,2,6,8,4.82,4.87,2.74,5.2631578947368425,15.789473684210526,21.05263157894737
2.32,3,5,3,8.46,8.52,5.32,1.293103448275862,2.1551724137931036,1.293103448275862
1.02,3,5,3,6.56,6.55,3.93,2.941176470588235,4.901960784313726,2.941176470588235
0.33,4,2,4,4.44,4.41,2.71,12.121212121212121,6.0606060606060606,12.121212121212121
0.9,3,1,5,6.24,6.2,3.81,3.333333333333333,1.1111111111111112,5.555555555555555
0.39,3,1,4,4.68,4.74,2.89,7.692307692307692,2.564102564102564,10.256410256410255
1.12,3,1,7,6.7,6.76,4.13,2.6785714285714284,0.8928571428571428,6.249999999999999
1.76,4,2,3,7.76,7.68,4.77,2.272727272727273,1.1363636363636365,1.7045454545454546
0.7,1,1,2,5.58,5.51,3.57,1.4285714285714286,1.4285714285714286,2.857142857142857
1.56,3,4,3,7.49,7.51,4.59,1.923076923076923,2.564102564102564,1.923076923076923
2.02,4,7,2,8.07,8.02,5.07,1.9801980198019802,3.4653465346534653,0.9900990099009901
0.58,3,6,7,5.38,5.4,3.36,5.172413793103448,10.344827586206897,12.06896551724138
0.32,3,4,8,4.43,4.47,2.73,9.375,12.5,25.0
0.34,3,5,6,4.52,4.55,2.77,8.823529411764705,14.705882352941176,17.64705882352941
0.4,3,3,3,4.72,4.76,2.92,7.5,7.5,7.5
0.9,3,7,3,6.16,6.23,3.88,3.333333333333333,7.777777777777778,3.333333333333333
1.04,3,4,5,6.47,6.53,4.01,2.8846153846153846,3.846153846153846,4.8076923076923075
0.73,6,2,3,5.74,5.7,3.61,8.219178082191782,2.73972602739726,4.109589041095891
0.31,6,5,6,4.3,4.33,2.71,19.35483870967742,16.129032258064516,19.35483870967742
1.0,6,1,2,6.44,6.48,3.91,6.0,1.0,2.0
1.12,3,2,2,6.61,6.65,4.15,2.6785714285714284,1.7857142857142856,1.7857142857142856
2.01,6,5,3,8.16,8.25,4.92,2.985074626865672,2.4875621890547266,1.492537313432836
0.7,1,2,3,5.51,5.47,3.65,1.4285714285714286,2.857142857142857,4.285714285714286
0.53,3,3,5,5.17,5.22,3.23,5.660377358490566,5.660377358490566,9.433962264150942
0.3,4,1,6,4.32,4.3,2.64,13.333333333333334,3.3333333333333335,20.0
0.8,6,5,3,5.93,5.88,3.73,7.5,6.25,3.75
0.52,2,1,4,5.02,5.14,3.27,3.846153846153846,1.923076923076923,7.692307692307692
0.9,2,6,5,5.96,6.01,3.8,2.2222222222222223,6.666666666666666,5.555555555555555
0.4,3,5,4,4.79,4.83,2.93,7.5,12.5,10.0
1.05,3,3,3,6.58,6.61,4.04,2.857142857142857,2.857142857142857,2.857142857142857
0.4,6,5,3,4.65,4.7,2.94,15.0,12.5,7.5
1.01,6,2,3,6.59,6.66,3.85,5.9405940594059405,1.9801980198019802,2.9702970297029703
0.9,3,3,3,6.25,6.2,3.84,3.333333333333333,3.333333333333333,3.333333333333333
